serial_number,capacity_bytes,failure,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,time,model_encoded,season_April,season_May,max_lifetime
6XW1EZY6,-0.4038481455301026,0,0.1763767185507839,-0.16167124168998676,0.36311773298596267,-1.7087685515119753,-0.1478585861664248,8,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
6XW1EZY6,-0.4038481455301026,0,0.23461677777165368,-0.16167124168998676,0.365379362522494,-1.7087685515119753,-0.1478585861664248,9,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
6XW1EZY6,-0.4038481455301026,0,0.2923491867389679,-0.16167124168998676,0.3676409920590253,-1.7087685515119753,-0.1478585861664248,10,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
6XW1EZY6,-0.4038481455301026,0,0.3506966990454683,-0.16167124168998676,0.36990262159555654,-1.7087685515119753,-0.1478585861664248,11,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
6XW1EZY6,-0.4038481455301026,0,0.4668229473638232,-0.16167124168998676,0.37442588066861915,-1.4673782126737662,-0.1478585861664248,13,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
6XW1FXMM,-0.4038481455301026,1,0.19443164324798612,-0.061316707375716616,-1.2031549556259784,-0.019036179644512617,-0.1478585861664248,0,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,8
6XW1FXMM,-0.4038481455301026,1,0.7894751831516484,-0.061316707375716616,-1.200893326089447,-0.2604265184827216,-0.1478585861664248,1,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,8
6XW1FXMM,-0.4038481455301026,1,-0.18236317386378662,-0.061316707375716616,-1.1986316965529158,-0.2604265184827216,-0.1478585861664248,2,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,8
6XW1FXMM,-0.4038481455301026,1,0.12345124014974945,-0.061316707375716616,-1.1963700670163846,-0.2604265184827216,-0.1478585861664248,3,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,8
6XW1FXMM,-0.4038481455301026,1,0.5221442023278473,-0.061316707375716616,-1.1941084374798532,-0.019036179644512617,-0.1478585861664248,4,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,8
6XW1FXMM,-0.4038481455301026,1,-0.5083948555847367,-0.061316707375716616,-1.191846807943322,-0.019036179644512617,-0.1478585861664248,5,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,8
6XW1FXMM,-0.4038481455301026,1,-0.36997417095923973,-0.061316707375716616,-1.1895851784067906,-0.2604265184827216,-0.1478585861664248,6,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,8
6XW1FXMM,-0.4038481455301026,1,-0.1000826659196802,-0.061316707375716616,-1.1873235488702594,-0.2604265184827216,-0.1478585861664248,7,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,8
6XW1FXMM,-0.4038481455301026,1,0.21594901769294098,-0.06116087735348949,-1.185061919333728,-0.2604265184827216,-0.1478585861664248,8,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,8
6XW1G4CA,-0.4038481455301026,1,0.1082831449424664,-0.16167124168998676,-1.1269191933320695,-0.2604265184827216,-0.1224733411283282,0,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,5
6XW1G4CA,-0.4038481455301026,1,-0.4231102830658131,-0.16167124168998676,-1.124657563795538,0.2223541591936963,-0.1224733411283282,1,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,5
6XW1G4CA,-0.4038481455301026,1,-0.3700945388038564,-0.16167124168998676,-1.1223959342590069,-0.5018168573209305,-0.1224733411283282,2,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,5
6XW1G4CA,-0.4038481455301026,1,-0.3172310455187893,-0.16167124168998676,-1.1201343047224757,-0.2604265184827216,-0.1224733411283282,3,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,5
6XW1G4CA,-0.4038481455301026,1,-0.2645402320111898,-0.16167124168998676,-1.1178726751859442,-0.2604265184827216,-0.1224733411283282,4,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,5
6XW1G4CA,-0.4038481455301026,1,-0.20697779959906318,-0.16167124168998676,-1.115611045649413,-0.2604265184827216,-0.1224733411283282,5,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,5
6YD09ZDH,-0.4038481455301026,0,-0.5713833595542518,-0.16167124168998676,-1.3105823586112146,-0.9845975349973484,-0.1478585861664248,0,0.28554475022537823,0.38576103254937416,-0.3857610325493743,12
6YD09ZDH,-0.4038481455301026,0,-0.5713833595542518,-0.16167124168998676,-1.3105823586112146,-0.9845975349973484,-0.1478585861664248,1,0.28554475022537823,0.38576103254937416,-0.3857610325493743,12
6YD09ZDH,-0.4038481455301026,0,-0.5713833595542518,-0.16167124168998676,-1.3105823586112146,-0.9845975349973484,-0.1478585861664248,4,0.28554475022537823,0.38576103254937416,-0.3857610325493743,12
6YD09ZDH,-0.4038481455301026,0,-0.5713833595542518,-0.16167124168998676,-1.3105823586112146,-0.9845975349973484,-0.1478585861664248,5,0.28554475022537823,0.38576103254937416,-0.3857610325493743,12
6YD09ZDH,-0.4038481455301026,0,-0.5713833595542518,-0.16167124168998676,-1.3105823586112146,-0.9845975349973484,-0.1478585861664248,6,0.28554475022537823,0.38576103254937416,-0.3857610325493743,12
6YD09ZDH,-0.4038481455301026,0,-0.5713833595542518,-0.16167124168998676,-1.3105823586112146,-0.9845975349973484,-0.1478585861664248,7,0.28554475022537823,0.38576103254937416,-0.3857610325493743,12
6YD09ZDH,-0.4038481455301026,0,-0.5713833595542518,-0.16167124168998676,-1.3105823586112146,-0.9845975349973484,-0.1478585861664248,8,0.28554475022537823,0.38576103254937416,-0.3857610325493743,12
6YD09ZDH,-0.4038481455301026,0,-0.5713833595542518,-0.16167124168998676,-1.3105823586112146,-0.9845975349973484,-0.1478585861664248,9,0.28554475022537823,0.38576103254937416,-0.3857610325493743,12
6YD09ZDH,-0.4038481455301026,0,-0.5713833595542518,-0.16167124168998676,-1.3105823586112146,-0.9845975349973484,-0.1478585861664248,11,0.28554475022537823,0.38576103254937416,-0.3857610325493743,12
6YD09ZDH,-0.4038481455301026,0,-0.5713833595542518,-0.16167124168998676,-1.3105823586112146,-0.9845975349973484,-0.1478585861664248,12,0.28554475022537823,0.38576103254937416,-0.3857610325493743,12
6YD1603C,-0.4038481455301026,0,-0.33039837824591567,-0.16167124168998676,-1.302572420669333,-1.2259878738355572,-0.1478585861664248,0,0.28554475022537823,0.38576103254937416,-0.3857610325493743,11
6YD1603C,-0.4038481455301026,0,-0.2713590414865363,-0.16167124168998676,-1.3003107911328018,-1.2259878738355572,-0.1478585861664248,1,0.28554475022537823,0.38576103254937416,-0.3857610325493743,11
6YD1603C,-0.4038481455301026,0,-0.21198166449017472,-0.16167124168998676,-1.2980491615962704,-1.2259878738355572,-0.1478585861664248,2,0.28554475022537823,0.38576103254937416,-0.3857610325493743,11
6YD1603C,-0.4038481455301026,0,-0.09381167703914356,-0.16167124168998676,-1.293525902523208,-1.2259878738355572,-0.1478585861664248,4,0.28554475022537823,0.38576103254937416,-0.3857610325493743,11
6YD1603C,-0.4038481455301026,0,-0.037056242385088964,-0.16167124168998676,-1.2912642729866766,-1.2259878738355572,-0.1478585861664248,5,0.28554475022537823,0.38576103254937416,-0.3857610325493743,11
6YD1603C,-0.4038481455301026,0,0.02092705080934036,-0.16167124168998676,-1.2890026434501454,-1.2259878738355572,-0.1478585861664248,6,0.28554475022537823,0.38576103254937416,-0.3857610325493743,11
6YD1603C,-0.4038481455301026,0,0.07932499081112784,-0.16167124168998676,-1.286741013913614,-1.2259878738355572,-0.1478585861664248,7,0.28554475022537823,0.38576103254937416,-0.3857610325493743,11
6YD1603C,-0.4038481455301026,0,0.19525506079054292,-0.16167124168998676,-1.2822177548405513,-1.2259878738355572,-0.1478585861664248,9,0.28554475022537823,0.38576103254937416,-0.3857610325493743,11
6YD1603C,-0.4038481455301026,0,0.2528290678048473,-0.16167124168998676,-1.2799561253040201,-1.2259878738355572,-0.1478585861664248,10,0.28554475022537823,0.38576103254937416,-0.3857610325493743,11
6YD1603C,-0.4038481455301026,0,0.3106823772432021,-0.16167124168998676,-1.277694495767489,-1.2259878738355572,-0.1478585861664248,11,0.28554475022537823,0.38576103254937416,-0.3857610325493743,11
6YD1S3XV,-0.4038481455301026,1,-0.5670004740744858,-0.16167124168998676,-1.3298062096717307,-0.7432071961591394,0.014606982077393523,0,0.28554475022537823,-2.5922784201176707,2.5922784201176703,3
6YD1S3XV,-0.4038481455301026,1,-0.5670004740744858,-0.16167124168998676,-1.3298062096717307,-0.7432071961591394,0.014606982077393523,1,0.28554475022537823,-2.5922784201176707,2.5922784201176703,3
6YD1S3XV,-0.4038481455301026,1,-0.5670004740744858,-0.16167124168998676,-1.3298062096717307,-0.7432071961591394,0.014606982077393523,2,0.28554475022537823,-2.5922784201176707,2.5922784201176703,3
6YD1S3XV,-0.4038481455301026,1,-0.5670004740744858,-0.16167124168998676,-1.3298062096717307,-0.7432071961591394,0.014606982077393523,3,0.28554475022537823,-2.5922784201176707,2.5922784201176703,3
6YD1ZCSX,-0.4038481455301026,1,0.1718018584718102,-0.16167124168998676,-1.20145873347358,-0.9845975349973484,-0.1478585861664248,0,0.28554475022537823,0.38576103254937416,-0.3857610325493743,24
6YD1ZCSX,-0.4038481455301026,1,0.43384484970680576,-0.16167124168998676,-1.1991971039370486,-0.9845975349973484,-0.1478585861664248,1,0.28554475022537823,0.38576103254937416,-0.3857610325493743,24
6YD1ZCSX,-0.4038481455301026,1,0.09700910442836858,-0.16167124168998676,-1.1878889562543922,-0.9845975349973484,-0.1478585861664248,6,0.28554475022537823,0.38576103254937416,-0.3857610325493743,24
6YD1ZCSX,-0.4038481455301026,1,-0.3468588485168454,-0.16167124168998676,-1.1675342904256105,-0.9845975349973484,-0.1478585861664248,15,0.28554475022537823,0.38576103254937416,-0.3857610325493743,24
6YD1ZCSX,-0.4038481455301026,1,0.7553831517372944,-0.16167124168998676,-1.163011031352548,-0.9845975349973484,-0.1478585861664248,17,0.28554475022537823,0.38576103254937416,-0.3857610325493743,24
6YD1ZCSX,-0.4038481455301026,1,-0.3061297191451542,-0.16167124168998676,-1.1584877722794853,-1.2259878738355572,-0.1478585861664248,19,0.28554475022537823,0.38576103254937416,-0.3857610325493743,24
6YD1ZCSX,-0.4038481455301026,1,-0.09620815231636659,-0.16167124168998676,-1.156226142742954,-1.2259878738355572,-0.1478585861664248,20,0.28554475022537823,0.38576103254937416,-0.3857610325493743,24
6YD1ZCSX,-0.4038481455301026,1,-0.040268082809687224,-0.16167124168998676,-1.153964513206423,-1.2259878738355572,-0.1478585861664248,21,0.28554475022537823,-2.5922784201176707,2.5922784201176703,24
6YD1ZCSX,-0.4038481455301026,1,-0.5699699866577452,-0.16167124168998676,-1.1498181923894488,-0.9845975349973484,-0.1478585861664248,23,0.28554475022537823,-2.5922784201176707,2.5922784201176703,24
6YD1ZCSX,-0.4038481455301026,1,-0.5699699866577452,-0.16167124168998676,-1.1498181923894488,-0.9845975349973484,-0.1478585861664248,24,0.28554475022537823,-2.5922784201176707,2.5922784201176703,24
9VS1JM8V,-1.0917100277276988,1,0.7883932127069068,-0.0832887405097416,1.9074337681807458,0.7051348368701141,-0.1478585861664248,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JM8V,-1.0917100277276988,1,-0.03618900056946719,-0.08235376037637884,1.909695397717277,0.7051348368701141,-0.1478585861664248,1,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JM8V,-1.0917100277276988,1,-0.12338344544654786,-0.046980345330820884,1.9187419158634023,0.7051348368701141,-0.14278153715880548,5,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JM8V,-1.0917100277276988,1,-0.24396123650884838,-0.026410782396840048,1.9277884340095275,0.46374449803190526,-0.14278153715880548,9,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JM8V,-1.0917100277276988,1,-0.35136703293102267,-0.02563163228570441,1.9300500635460587,0.7051348368701141,-0.14278153715880548,10,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JM8V,-1.0917100277276988,1,-0.24138333034474277,-0.008801989885174635,1.939096581692184,0.46374449803190526,-0.14278153715880548,14,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JM8V,-1.0917100277276988,1,-0.5383302131159688,0.0002361514039987635,1.9436198407652465,0.46374449803190526,-0.14278153715880548,16,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JM8V,-1.0917100277276988,1,-0.09913403535019977,0.008339312559809397,1.9481430998383091,0.46374449803190526,-0.14278153715880548,18,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JM8V,-1.0917100277276988,1,-0.022267967089645485,0.019247414115708326,1.9617128770574968,0.46374449803190526,-0.14278153715880548,24,1.1884914882242659,-2.5922784201176707,2.5922784201176703,26
9VS1JM8V,-1.0917100277276988,1,-0.35339301212240587,0.029376365560471615,1.9662361361305594,0.2223541591936963,-0.1478585861664248,26,1.1884914882242659,-2.5922784201176707,2.5922784201176703,26
9VS1JTJC,-1.0917100277276988,1,0.15154687737729042,-0.11803883546639105,1.9230767058084206,-0.9845975349973484,-0.13262743914356684,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JTJC,-1.0917100277276988,1,-0.24676024563766216,-0.09856008268800011,1.9411697421006708,-0.9845975349973484,-0.13262743914356684,8,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JTJC,-1.0917100277276988,1,0.5126686407961729,-0.092326881798915,1.9456930011737334,-0.9845975349973484,-0.13262743914356684,10,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JTJC,-1.0917100277276988,1,0.5745750196874684,-0.08515870077646713,1.9524778897833273,-0.9845975349973484,-0.13262743914356684,13,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JTJC,-1.0917100277276988,1,0.054322670310971384,-0.08500287075424001,1.9615244079294525,-1.2259878738355572,-0.13262743914356684,17,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JTJC,-1.0917100277276988,1,0.7830070594954753,-0.0770555396206565,1.966047667002515,-1.2259878738355572,-0.13262743914356684,19,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JTJC,-1.0917100277276988,1,-0.3985411711175265,-0.0770555396206565,1.9683092965390463,-1.2259878738355572,-0.13262743914356684,20,1.1884914882242659,0.38576103254937416,-0.3857610325493743,26
9VS1JTJC,-1.0917100277276988,1,-0.1645595572039722,-0.0770555396206565,1.9705709260755777,-0.9845975349973484,-0.13262743914356684,21,1.1884914882242659,-2.5922784201176707,2.5922784201176703,26
9VS1JTJC,-1.0917100277276988,1,0.2802174802305453,-0.008178669796266124,1.9773558146851715,0.2223541591936963,-0.12755039013594752,24,1.1884914882242659,-2.5922784201176707,2.5922784201176703,26
9VS1JTJC,-1.0917100277276988,1,0.33467009595048086,0.024857294915884915,1.9818790737582341,-0.019036179644512617,-0.11231924311308955,26,1.1884914882242659,-2.5922784201176707,2.5922784201176703,26
9VS1LR93,-1.0917100277276988,1,-0.25385476087690667,0.046050177938774264,1.7998178960674651,-0.019036179644512617,-0.14278153715880548,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,27
9VS1LR93,-1.0917100277276988,1,0.6406595149708186,0.08329355325105775,1.8201725618962468,-0.019036179644512617,-0.13770448815118616,9,1.1884914882242659,0.38576103254937416,-0.3857610325493743,27
9VS1LR93,-1.0917100277276988,1,0.4430411317230933,0.08329355325105775,1.8224341914327782,0.2223541591936963,-0.13770448815118616,10,1.1884914882242659,0.38576103254937416,-0.3857610325493743,27
9VS1LR93,-1.0917100277276988,1,0.6376932325090973,0.08329355325105775,1.8247900555333316,0.2223541591936963,-0.13770448815118616,11,1.1884914882242659,0.38576103254937416,-0.3857610325493743,27
9VS1LR93,-1.0917100277276988,1,-0.3135394518654786,0.08329355325105775,1.8269574505058408,0.2223541591936963,-0.13770448815118616,12,1.1884914882242659,0.38576103254937416,-0.3857610325493743,27
9VS1LR93,-1.0917100277276988,1,-0.22924240882647157,0.08329355325105775,1.8337423391154346,-0.019036179644512617,-0.13770448815118616,15,1.1884914882242659,0.38576103254937416,-0.3857610325493743,27
9VS1LR93,-1.0917100277276988,1,-0.2255793650949106,0.08329355325105775,1.8427888572615598,-0.019036179644512617,-0.13770448815118616,19,1.1884914882242659,0.38576103254937416,-0.3857610325493743,27
9VS1LR93,-1.0917100277276988,1,-0.4788481435279152,0.08329355325105775,1.845050486798091,-0.2604265184827216,-0.13770448815118616,20,1.1884914882242659,0.38576103254937416,-0.3857610325493743,27
9VS1LR93,-1.0917100277276988,1,0.5263227138943456,0.08329355325105775,1.8495737458711536,-1.2259878738355572,-0.13770448815118616,22,1.1884914882242659,-2.5922784201176707,2.5922784201176703,27
9VS1LR93,-1.0917100277276988,1,0.3628549681490915,0.08329355325105775,1.86088189355381,-1.2259878738355572,-0.13770448815118616,27,1.1884914882242659,-2.5922784201176707,2.5922784201176703,27
9VS1QX0V,-1.0917100277276988,1,0.10678400773739369,-0.130193577200107,1.891790830553071,0.7051348368701141,-0.1478585861664248,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,16
9VS1QX0V,-1.0917100277276988,1,0.01674828152037894,-0.12879110700006285,1.9008373486991963,0.7051348368701141,-0.1478585861664248,4,1.1884914882242659,0.38576103254937416,-0.3857610325493743,16
9VS1QX0V,-1.0917100277276988,1,0.30464403156655623,-0.03077402301919962,1.9053606077722587,0.7051348368701141,-0.1478585861664248,6,1.1884914882242659,0.38576103254937416,-0.3857610325493743,16
9VS1QX0V,-1.0917100277276988,1,0.6821494181450268,-0.030462362974745364,1.9098838668453213,0.7051348368701141,-0.1478585861664248,8,1.1884914882242659,0.38576103254937416,-0.3857610325493743,16
9VS1QX0V,-1.0917100277276988,1,0.23750801145210954,0.0954482949847737,1.914407125918384,0.7051348368701141,-0.1478585861664248,10,1.1884914882242659,0.38576103254937416,-0.3857610325493743,16
9VS1QX0V,-1.0917100277276988,1,0.340927396904642,0.0954482949847737,1.9166687554549153,0.7051348368701141,-0.1478585861664248,11,1.1884914882242659,0.38576103254937416,-0.3857610325493743,16
9VS1QX0V,-1.0917100277276988,1,0.5062135578966346,0.1464047122530444,1.9211920145279777,0.7051348368701141,-0.1478585861664248,13,1.1884914882242659,0.38576103254937416,-0.3857610325493743,16
9VS1QX0V,-1.0917100277276988,1,-0.5154324427954572,0.18754383812100608,1.9234536440645091,0.46374449803190526,-0.1478585861664248,14,1.1884914882242659,0.38576103254937416,-0.3857610325493743,16
9VS1QX0V,-1.0917100277276988,1,-0.27427019997697555,0.19362120898786406,1.9257152736010403,0.7051348368701141,-0.1478585861664248,15,1.1884914882242659,0.38576103254937416,-0.3857610325493743,16
9VS1QX0V,-1.0917100277276988,1,0.35944237338004126,0.41926308117274474,1.9279769031375718,0.46374449803190526,-0.1478585861664248,16,1.1884914882242659,0.38576103254937416,-0.3857610325493743,16
9VS1XCA2,-1.0917100277276988,1,-0.11054921041227725,-0.09980672286581713,1.7992524886833323,1.187915514546532,-0.1478585861664248,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS1XCA2,-1.0917100277276988,1,-0.4959637328458074,-0.09326186193227777,1.8060373772929263,0.9465251757083232,-0.1478585861664248,3,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS1XCA2,-1.0917100277276988,1,0.3101817943123023,-0.08998943146550809,1.8105606363659887,1.187915514546532,-0.1478585861664248,5,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS1XCA2,-1.0917100277276988,1,-0.0903820554060287,-0.08593785088760277,1.8150838954390514,1.187915514546532,-0.1478585861664248,7,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS1XCA2,-1.0917100277276988,1,0.7853614630123827,-0.08406789062087724,1.8173455249755828,1.187915514546532,-0.1478585861664248,8,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS1XCA2,-1.0917100277276988,1,0.7846779773129776,-0.06848488839816448,1.8263920431217078,1.429305853384741,-0.1478585861664248,12,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS1XCA2,-1.0917100277276988,1,-0.36473971318961074,-0.06708241819812034,1.8286536726582392,1.187915514546532,-0.1478585861664248,13,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS1XCA2,-1.0917100277276988,1,-0.5161027846492424,-0.06412164777580491,1.835438561267833,0.7051348368701141,-0.1478585861664248,16,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS1XCA2,-1.0917100277276988,1,-0.25359876801785564,-0.02812491264133845,1.8377001908043644,0.7051348368701141,-0.1478585861664248,17,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS1XCA2,-1.0917100277276988,1,0.2108892842989872,0.034362926271739695,1.8467467089504894,0.2223541591936963,-0.1478585861664248,21,1.1884914882242659,-2.5922784201176707,2.5922784201176703,21
9VS2A88N,-1.0917100277276988,1,0.6140803281707073,-0.1516981202674506,1.7590143298458798,-0.2604265184827216,-0.1478585861664248,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,20
9VS2A88N,-1.0917100277276988,1,0.290774502489201,-0.1516981202674506,1.7703224775285362,-0.019036179644512617,-0.1478585861664248,5,1.1884914882242659,0.38576103254937416,-0.3857610325493743,20
9VS2A88N,-1.0917100277276988,1,-0.5514433324911829,-0.1516981202674506,1.7725841070650676,-0.019036179644512617,-0.1478585861664248,6,1.1884914882242659,0.38576103254937416,-0.3857610325493743,20
9VS2A88N,-1.0917100277276988,1,0.30480739897235587,-0.1516981202674506,1.7771073661381303,-0.019036179644512617,-0.1478585861664248,8,1.1884914882242659,0.38576103254937416,-0.3857610325493743,20
9VS2A88N,-1.0917100277276988,1,0.574396922011109,-0.1516981202674506,1.7793689956746614,-0.019036179644512617,-0.1478585861664248,9,1.1884914882242659,0.38576103254937416,-0.3857610325493743,20
9VS2A88N,-1.0917100277276988,1,-0.08100544784586716,-0.1516981202674506,1.7816306252111926,-0.019036179644512617,-0.1478585861664248,10,1.1884914882242659,0.38576103254937416,-0.3857610325493743,20
9VS2A88N,-1.0917100277276988,1,0.2105852347913099,-0.1516981202674506,1.783892254747724,-0.019036179644512617,-0.1478585861664248,11,1.1884914882242659,0.38576103254937416,-0.3857610325493743,20
9VS2A88N,-1.0917100277276988,1,-0.5623322039205396,0.09279918460691253,1.7952004024303805,-1.4673782126737662,2.756213446191828,16,1.1884914882242659,0.38576103254937416,-0.3857610325493743,20
9VS2A88N,-1.0917100277276988,1,0.5073030137471389,0.09856489542931625,1.8000063651955094,-1.4673782126737662,2.5632855839022937,19,1.1884914882242659,0.38576103254937416,-0.3857610325493743,20
9VS2A88N,-1.0917100277276988,1,0.5073030137471389,0.09856489542931625,1.8000063651955094,-1.4673782126737662,2.5632855839022937,20,1.1884914882242659,0.38576103254937416,-0.3857610325493743,20
9VS2AEF2,-1.0917100277276988,1,0.18285542028227725,-0.0008546587515911294,1.75769504594957,0.46374449803190526,-0.1478585861664248,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS2AEF2,-1.0917100277276988,1,0.7285584699731306,-0.0008546587515911294,1.7599566754861011,0.46374449803190526,-0.1478585861664248,1,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS2AEF2,-1.0917100277276988,1,0.14146904708509409,0.015195833537803008,1.7644799345591637,0.46374449803190526,-0.1478585861664248,3,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS2AEF2,-1.0917100277276988,1,0.5528895128347288,0.02033822427129822,1.7667415640956952,0.2223541591936963,-0.1478585861664248,4,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS2AEF2,-1.0917100277276988,1,0.6253934737732119,0.0451151978054115,1.7756938476777981,0.46374449803190526,-0.1478585861664248,8,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS2AEF2,-1.0917100277276988,1,0.4067941281609732,0.0621006702281684,1.782478736287392,0.46374449803190526,-0.1478585861664248,11,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS2AEF2,-1.0917100277276988,1,-0.45355728841236226,0.08267023316214923,1.7960485135065798,0.46374449803190526,-0.1478585861664248,17,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS2AEF2,-1.0917100277276988,1,0.2057073560945114,0.09731825525149923,1.8028334021161736,0.46374449803190526,-0.1478585861664248,20,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS2AEF2,-1.0917100277276988,1,0.6030779500414193,0.10199315591831305,1.8050950316527048,-0.019036179644512617,-0.1478585861664248,21,1.1884914882242659,-2.5922784201176707,2.5922784201176703,24
9VS2AEF2,-1.0917100277276988,1,-0.1221692347423877,0.10635639654067262,1.8118799202622988,-0.2604265184827216,-0.1478585861664248,24,1.1884914882242659,-2.5922784201176707,2.5922784201176703,24
9VS2AVJA,-1.0917100277276988,1,0.22935807118182647,-0.1596454514010341,1.7581662187696805,0.7051348368701141,-0.09201104708261225,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,12
9VS2AVJA,-1.0917100277276988,1,-0.4305711479228239,-0.15886630128989845,1.760427848306212,0.7051348368701141,-0.09201104708261225,1,1.1884914882242659,0.38576103254937416,-0.3857610325493743,12
9VS2AVJA,-1.0917100277276988,1,-0.5240785503517716,-0.15886630128989845,1.762689477842743,0.7051348368701141,-0.09201104708261225,2,1.1884914882242659,0.38576103254937416,-0.3857610325493743,12
9VS2AVJA,-1.0917100277276988,1,-0.385099598780959,-0.15886630128989845,1.7649511073792745,0.7051348368701141,-0.09201104708261225,3,1.1884914882242659,0.38576103254937416,-0.3857610325493743,12
9VS2AVJA,-1.0917100277276988,1,0.6780601988212568,-0.15559387082312878,1.7717359959888683,0.7051348368701141,-0.09201104708261225,6,1.1884914882242659,0.38576103254937416,-0.3857610325493743,12
9VS2AVJA,-1.0917100277276988,1,-0.2839846473233146,-0.15559387082312878,1.7739976255253995,0.7051348368701141,-0.10724219410547023,7,1.1884914882242659,0.38576103254937416,-0.3857610325493743,12
9VS2AVJA,-1.0917100277276988,1,-0.10932103115061506,-0.15045148008963358,1.7785208845984621,0.9465251757083232,-0.10724219410547023,9,1.1884914882242659,0.38576103254937416,-0.3857610325493743,12
9VS2AVJA,-1.0917100277276988,1,0.31096960033761945,-0.15045148008963358,1.7807825141349936,0.9465251757083232,-0.10724219410547023,10,1.1884914882242659,0.38576103254937416,-0.3857610325493743,12
9VS2AVJA,-1.0917100277276988,1,0.26907868673793595,-0.15045148008963358,1.7830441436715248,0.7051348368701141,-0.10724219410547023,11,1.1884914882242659,0.38576103254937416,-0.3857610325493743,12
9VS2AVJA,-1.0917100277276988,1,0.6497613617494469,-0.15045148008963358,1.7853057732080562,0.7051348368701141,-0.10724219410547023,12,1.1884914882242659,0.38576103254937416,-0.3857610325493743,12
9VS2BX7D,-1.0917100277276988,1,0.5711093799083387,0.04869928831663543,1.4626466259962585,2.1534768698993676,-0.1478585861664248,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,8
9VS2BX7D,-1.0917100277276988,1,0.11712478939514574,0.04869928831663543,1.46490825553279,1.9120865310611588,-0.1478585861664248,1,1.1884914882242659,0.38576103254937416,-0.3857610325493743,8
9VS2BX7D,-1.0917100277276988,1,-0.41051496820920214,0.04869928831663543,1.4671698850693211,1.9120865310611588,-0.1478585861664248,2,1.1884914882242659,0.38576103254937416,-0.3857610325493743,8
9VS2BX7D,-1.0917100277276988,1,-0.37451285253155486,0.39401861757195006,1.4694315146058525,1.9120865310611588,-0.1478585861664248,3,1.1884914882242659,0.38576103254937416,-0.3857610325493743,8
