6.212469609484798e-22,9VS1QFQ3,0
0.0003764298142940963,9VS1QFQ3,22
5.897022159605331e-22,9VS1QHFH,0
0.0001781462672328783,9VS1QHFH,22
5.284323330107572e-22,9VS1QKA8,0
0.0002856399503576239,9VS1QKA8,22
7.371050495035597e-22,9VS1QKSP,0
0.0002860015241654706,9VS1QKSP,22
5.943842469957037e-22,9VS1QKTH,0
0.00016963806347340145,9VS1QKTH,22
5.727706224620331e-22,9VS1QMWJ,0
0.00043519740111600626,9VS1QMWJ,22
1.034412550540269e-21,9VS1QR1N,0
0.0003114590044023484,9VS1QR1N,22
4.1749452185794393e-22,9VS1QSS9,0
0.0002087600918131722,9VS1QSS9,22
3.502553436397131e-22,9VS1QT1P,0
0.00015491581342286028,9VS1QT1P,22
9.957226279927626e-22,9VS1QTEK,0
0.0010376169180037525,9VS1QTEK,22
7.502873315109841e-22,9VS1QTGK,0
0.0004908450267141051,9VS1QTGK,22
4.1783188759950277e-22,9VS1QTK6,0
0.00031513369375812765,9VS1QTK6,22
4.31638196431778e-22,9VS1QVKF,0
0.00023712698274134963,9VS1QVKF,22
7.041065251655462e-22,9VS1QVWD,0
0.00042271703317284113,9VS1QVWD,22
7.203047284264312e-22,9VS1QWCB,0
0.0005402894841956133,9VS1QWCB,22
5.117952458421137e-22,9VS1QWDQ,0
0.0002894145794946827,9VS1QWDQ,22
3.078552091827226e-22,9VS1QWFM,0
0.00040499295975991533,9VS1QWFM,22
5.596135622354112e-22,9VS1QWGT,0
0.0006121825572914598,9VS1QWGT,22
4.0193524178506606e-22,9VS1QWHZ,0
0.0005758256936980583,9VS1QWHZ,22
3.3291731253387515e-22,9VS1QWQA,0
0.00018251023777514827,9VS1QWQA,22
7.826016435670984e-22,9VS1QWQL,0
0.0007736265809775194,9VS1QWQL,22
6.5907063228997135e-22,9VS1QWRF,0
0.0002019930652988274,9VS1QWRF,22
5.34534702786901e-22,9VS1QWWL,0
0.0003741509199441089,9VS1QWWL,22
5.558871844821813e-22,9VS1QWY8,0
0.00015777009497787358,9VS1QWY8,22
6.094301538979121e-22,9VS1QX0V,0
0.00013526424610324747,9VS1QX0V,21
6.247546735026337e-22,9VS1QX4K,0
0.00034181698801051677,9VS1QX4K,22
7.113415532623202e-22,9VS1QXK5,0
0.0005426155589916832,9VS1QXK5,22
9.208046386169946e-22,9VS1QXLH,0
0.0005171349375982066,9VS1QXLH,22
5.740106499073853e-22,9VS1QXN5,0
0.0009239857056874496,9VS1QXN5,22
8.265238267498471e-22,9VS1QY3M,0
0.00033935594003877675,9VS1QY3M,22
5.368718484958269e-22,9VS1QY5R,0
0.00022804571485502477,9VS1QY5R,22
3.2544392854670214e-22,9VS1R18H,0
0.00020692064946787507,9VS1R18H,22
3.6928338472977767e-22,9VS1R1L8,0
0.00017248510494434694,9VS1R1L8,22
6.846550919788757e-22,9VS1SD7Y,0
0.00027165131854282816,9VS1SD7Y,22
7.896808668609814e-22,9VS1V87P,0
0.0003263088103337406,9VS1V87P,22
9.493793581389738e-22,9VS1W7EN,0
0.0004411179788415569,9VS1W7EN,22
5.579316342366984e-22,9VS1W8CP,0
0.00022696695689979047,9VS1W8CP,22
6.135589614147978e-22,9VS1WG5Y,0
0.00023984227351160108,9VS1WG5Y,22
6.611725798912571e-22,9VS1XAPX,0
0.00024097819821388284,9VS1XAPX,22
4.302277532261094e-22,9VS1XBX8,0
0.0001474906434423816,9VS1XBX8,22
7.505591916378024e-22,9VS1XFW0,0
0.0003865414493170155,9VS1XFW0,22
7.067229313417415e-22,9VS1XQLD,0
0.00029712969982788817,9VS1XQLD,22
6.114236116895842e-22,9VS1YA3Y,0
0.0007589648680576451,9VS1YA3Y,22
6.049648520218779e-22,9VS1YAHF,0
0.0007633964355140004,9VS1YAHF,22
4.915482729372262e-22,9VS1YEK4,0
0.0005506079629813751,9VS1YEK4,22
7.721669213782146e-22,9VS1YMEF,0
0.00028579901997358674,9VS1YMEF,22
7.25882960976328e-22,9VS1YNFN,0
0.0007781853305120245,9VS1YNFN,22
6.6683427656300025e-22,9VS1YNM2,0
0.0008017806084233024,9VS1YNM2,22
6.175699211872202e-22,9VS1YNVS,0
0.0002630731764885182,9VS1YNVS,22
1.3060657948019147e-21,9VS1YRB5,0
0.0014420414291926014,9VS1YRB5,22
8.30761285502354e-22,9VS1Z2LK,0
0.00022502297356556875,9VS1Z2LK,22
3.8388623030706753e-22,9VS1Z677,0
0.00015870141020406147,9VS1Z677,22
4.711431438845086e-22,9VS1ZASB,0
0.0006304019905005142,9VS1ZASB,22
1.21406206854361e-21,9VS1ZATG,0
0.001791376720692777,9VS1ZATG,22
6.703184705124682e-22,9VS1ZBDP,0
0.0006234206291769294,9VS1ZBDP,22
5.883178208390926e-22,9VS1ZTDJ,0
0.0002210231744407102,9VS1ZTDJ,22
5.809237723057217e-22,9VS1ZVAA,0
0.00022229806693200684,9VS1ZVAA,22
8.888116797203875e-22,9VS20FAX,0
0.0002838700246325609,9VS20FAX,22
4.092834830485983e-22,9VS21L3G,0
0.000255493850345296,9VS21L3G,22
3.9183206973243784e-22,9VS21LD8,0
0.00019351946989349305,9VS21LD8,22
5.851407266185022e-22,9VS21LZA,0
0.00036057646827982603,9VS21LZA,22
1.2722304752925711e-21,9VS21N70,0
0.0005588980523697594,9VS21N70,22
9.37435221394405e-22,9VS21QTW,0
0.0006189159921416065,9VS21QTW,22
1.0488674024315852e-21,9VS21R0G,0
0.0005758493067199267,9VS21R0G,22
5.923483393711499e-22,9VS21R17,0
0.0003532975792767804,9VS21R17,22
1.2893810213679028e-21,9VS21RJM,0
0.0005600569843965071,9VS21RJM,22
1.1685618472549532e-21,9VS21RKP,0
0.0005773920121623408,9VS21RKP,22
7.173388138892846e-22,9VS21RN0,0
0.00041988933622441344,9VS21RN0,22
5.23559144970404e-22,9VS22171,0
0.00034091989878748744,9VS22171,22
1.2063360965474562e-21,9VS22D9S,0
0.0006122964251380076,9VS22D9S,22
4.70704516017437e-22,9VS22FJV,0
0.0003236204611715866,9VS22FJV,22
1.0886338701409834e-21,9VS22H8W,0
0.0005123745841016459,9VS22H8W,22
7.640797822366469e-22,9VS22J80,0
0.0003305501186316634,9VS22J80,22
9.892249210587155e-22,9VS22JH2,0
0.00038089220145101296,9VS22JH2,22
6.734788554092461e-22,9VS22L70,0
0.0004077278335189932,9VS22L70,22
6.556149990760126e-22,9VS22LSR,0
0.00034671205998987895,9VS22LSR,22
8.576129202785522e-22,9VS239MS,0
0.0006032738222805259,9VS239MS,22
6.589956580054832e-22,9VS24R0K,0
0.0005906847691686843,9VS24R0K,22
6.069126555318988e-22,9VS24XHH,0
0.0005825706806148943,9VS24XHH,22
6.050607203170681e-22,9VS2540Y,0
0.0004229186473287062,9VS2540Y,22
7.247545348027418e-22,9VS2557L,0
0.0002838696238897216,9VS2557L,22
1.1611715104842466e-21,9VS255Y1,0
0.0012941149057320604,9VS255Y1,22
1.3970597437765544e-21,9VS25BJM,0
0.0006977815209781249,9VS25BJM,22
6.7585671815833085e-22,9VS25FYK,0
0.0007288753830790321,9VS25FYK,22
1.2025201449538633e-21,9VS25PPZ,0
0.0005563094961067533,9VS25PPZ,22
6.523010035371342e-22,9VS262YN,0
0.0002825900265876236,9VS262YN,22
1.0786711269756492e-21,9VS26DBG,0
0.0005863337040708536,9VS26DBG,22
1.2419720957095535e-21,9VS26M1E,0
0.000434091056235102,9VS26M1E,22
7.365468890177204e-22,9VS270T3,0
0.00028256625307930566,9VS270T3,22
5.157525424327618e-22,9VS271SL,0
0.00022246234824776682,9VS271SL,22
6.225676652486266e-22,9VS272NT,0
0.00032304519795361183,9VS272NT,22
1.6070669016994936e-21,9VS27C7J,0
0.0004913666648788961,9VS27C7J,22
1.0255155033314635e-21,9VS27EF9,0
0.0005395389755376102,9VS27EF9,22
1.0134766253996397e-21,9VS27FBV,0
0.0002825922866645153,9VS27FBV,22
9.33818238645793e-22,9VS27PL9,0
0.00032011653537303216,9VS27PL9,22
5.1864595579855005e-22,9VS27SA2,0
0.0003053087082072439,9VS27SA2,22
5.033062592313737e-22,9VS2855H,0
0.00017418526982596524,9VS2855H,22
8.754163803180146e-22,9VS28B1L,0
0.0003541319661271323,9VS28B1L,22
1.2890885870466768e-21,9VS28B7T,0
0.0004639775489380352,9VS28B7T,22
1.0268601822877131e-21,9VS28L47,0
0.00035728665412181683,9VS28L47,22
7.176810387465314e-22,9VS28LFK,0
0.00025715273089520354,9VS28LFK,22
1.0321257295545371e-21,9VS28PBD,0
0.00026416472771896484,9VS28PBD,22
6.457318021728564e-22,9VS28SGB,0
0.0002942109704313323,9VS28SGB,22
7.532137783874051e-22,9VS28TKQ,0
0.00023596758022190222,9VS28TKQ,22
7.523683446395152e-22,9VS28V1Z,0
0.0003573954985534527,9VS28V1Z,22
3.1570303008786535e-22,9VS28WPP,0
0.00018682862157641295,9VS28WPP,22
5.875061821161533e-22,9VS2962G,0
0.00033821302895674436,9VS2962G,22
9.201342969391995e-22,9VS29A35,0
0.0003477960425221577,9VS29A35,22
7.385416011724872e-22,9VS29BTD,0
0.0002292851033084351,9VS29BTD,22
4.632306161570225e-22,9VS29D2Q,0
0.0002283328399622618,9VS29D2Q,22
9.788028225258633e-22,9VS29X5H,0
0.000278301249871813,9VS29X5H,22
4.039014966113179e-22,9VS2A06S,0
0.00015227796762059208,9VS2A06S,22
2.977919179723802e-22,9VS2A0J6,0
0.00015774618669559448,9VS2A0J6,22
4.956657042651418e-22,9VS2A147,0
0.0002845001612296315,9VS2A147,22
4.348534093499433e-22,9VS2A14W,0
0.00027309863320828224,9VS2A14W,22
4.429855394364113e-22,9VS2A1V1,0
0.00027611896971258356,9VS2A1V1,22
3.6677609452689576e-22,9VS2A1VW,0
0.0002040588886743502,9VS2A1VW,22
4.2024437113528943e-22,9VS2A1WN,0
0.00017347227059528683,9VS2A1WN,22
5.8393386705526055e-22,9VS2A1Z3,0
0.0002658796246373012,9VS2A1Z3,22
9.182490936366633e-22,9VS2A30Q,0
0.0002722315068309542,9VS2A30Q,22
3.4841792276618965e-22,9VS2A4RS,0
0.0002034887383875033,9VS2A4RS,22
3.513997638608699e-22,9VS2A88N,0
7.064588273280347e-06,9VS2A88N,21
4.601030087064157e-22,9VS2AAJQ,0
0.00019655449684485735,9VS2AAJQ,22
3.1133972281343315e-22,9VS2AAVA,0
0.00016985051754459882,9VS2AAVA,22
6.567892259415742e-22,9VS2ABD3,0
0.0002193474721344566,9VS2ABD3,22
7.579706857615851e-22,9VS2ABDY,0
0.00026248806308901905,9VS2ABDY,22
6.2682999222225835e-22,9VS2ABVT,0
0.00024017420980642753,9VS2ABVT,22
8.273983607568944e-22,9VS2ACLY,0
0.00034626196877024214,9VS2ACLY,22
5.96008965861629e-22,9VS2ADQW,0
0.0002377053694568076,9VS2ADQW,22
6.386476047509248e-22,9VS2AEE1,0
0.00030486739360150686,9VS2AEE1,22
9.166718342239954e-22,9VS2AEF2,0
0.0006722160872815813,9VS2AEF2,22
3.4989725646687146e-22,9VS2AENP,0
0.0001806601896224335,9VS2AENP,22
6.478189917250127e-22,9VS2AES9,0
0.00027004661523313405,9VS2AES9,22
3.636606011025189e-22,9VS2AH7M,0
0.00012493572648146804,9VS2AH7M,22
5.301450842121246e-22,9VS2AH95,0
0.00027211509331115396,9VS2AH95,22
6.897895332732742e-22,9VS2AJEN,0
0.00023895931146557104,9VS2AJEN,22
6.456809380623612e-22,9VS2AK33,0
0.00023705923886702219,9VS2AK33,22
6.98898783707707e-22,9VS2AKPH,0
0.0002722197385910966,9VS2AKPH,22
8.636653146320044e-22,9VS2AKTZ,0
0.00032420400076623395,9VS2AKTZ,22
3.4461675249731403e-22,9VS2AMS5,0
0.00019837432046928725,9VS2AMS5,22
4.143872322489302e-22,9VS2AQKT,0
0.00013629373893707752,9VS2AQKT,22
5.904540240030549e-22,9VS2AQW5,0
0.0002619213304872136,9VS2AQW5,22
3.641953751490205e-22,9VS2ARME,0
0.00018434853373411653,9VS2ARME,22
5.32855457711544e-22,9VS2ATVA,0
0.00032065709908230753,9VS2ATVA,22
5.719667053557938e-22,9VS2AVJA,0
0.8821037168233983,9VS2AVJA,14
4.970783538459018e-22,9VS2AVJW,0
0.00034189590561061064,9VS2AVJW,22
9.023826898936187e-22,9VS2AXLJ,0
0.0002893920233674759,9VS2AXLJ,22
5.600751605238405e-22,9VS2AXN9,0
0.0002027408094172364,9VS2AXN9,22
3.822592917283107e-22,9VS2AYEH,0
0.000243585947951369,9VS2AYEH,22
3.446195320894305e-22,9VS2AYQQ,0
0.00014243861269950986,9VS2AYQQ,22
1.1148208160855032e-21,9VS2B5HY,0
0.0005054132508067246,9VS2B5HY,22
6.763700612818621e-22,9VS2B6LN,0
0.000402340603910004,9VS2B6LN,22
6.241811674412327e-22,9VS2B6RJ,0
0.0003565176660185636,9VS2B6RJ,22
1.4902504565568697e-21,9VS2B8JD,0
0.0006432680359430922,9VS2B8JD,22
3.9878823629887905e-22,9VS2B94N,0
0.0002118611777175685,9VS2B94N,22
8.54483033339105e-22,9VS2BA7S,0
0.0003471015314140845,9VS2BA7S,22
6.136218642478337e-22,9VS2BC2S,0
0.00030687194727230493,9VS2BC2S,22
1.3118809950115471e-21,9VS2BC7B,0
0.0006049518004097406,9VS2BC7B,22
1.1443873943069301e-21,9VS2BCEY,0
0.0006132271243429634,9VS2BCEY,22
7.507055557379468e-22,9VS2BFRB,0
0.00039220299166821767,9VS2BFRB,22
7.773937303769247e-22,9VS2BFRK,0
0.00042733828485103326,9VS2BFRK,22
6.195752300725969e-22,9VS2BG0Z,0
0.0003983800268900111,9VS2BG0Z,22
1.0859084745675534e-21,9VS2BWR1,0
0.00048784211691722584,9VS2BWR1,22
8.241017579775027e-22,9VS2BWZS,0
0.0003912750026907346,9VS2BWZS,22
1.1279577525293547e-21,9VS2BXAR,0
0.00040778373704526976,9VS2BXAR,22
1.0767331163386093e-21,9VS2BYFN,0
0.0006357456993590644,9VS2BYFN,22
1.5283226768185768e-21,9VS2BYGM,0
0.0006393680564652063,9VS2BYGM,22
7.476830977646739e-22,9VS2FF67,0
0.0005192793667871515,9VS2FF67,22
3.5414347818858234e-22,9VS2FM17,0
0.0002346716655674539,9VS2FM17,22
1.2149806859178723e-21,9VS2FNH9,0
0.0005411687229655056,9VS2FNH9,22
2.337986963618182e-21,9VS2HGE2,0
0.0011594307035467512,9VS2HGE2,22
7.965225998561593e-22,9VS2HL2G,0
0.0004322797728322513,9VS2HL2G,22
2.276189798950524e-21,9VS2JAVJ,0
0.0024400117310628684,9VS2JAVJ,22
3.604336399342748e-21,9VS2SBW6,0
0.0010736755165584209,9VS2SBW6,22
1.0669683130086245e-21,9VS2ST51,0
0.0005263877455018138,9VS2ST51,22
9.43443426622649e-22,9VS2X39G,0
0.0005154491477664661,9VS2X39G,22
3.638229691096301e-21,9VS2XCM1,0
0.001264547640511399,9VS2XCM1,22
3.884890695241345e-21,9VS2YLHK,0
0.0038159434920545863,9VS2YLHK,22
7.517947691542445e-22,9VS310ZC,0
0.000923891431956138,9VS310ZC,22
1.0581168618764108e-21,9VS31DHM,0
0.0007528265824111295,9VS31DHM,22
5.703634136994712e-22,9VS31L8Q,0
0.00026776009003614214,9VS31L8Q,22
1.1857027907464707e-21,9VS31ZBK,0
0.0008267872666405712,9VS31ZBK,22
1.046940326094607e-21,9VS34KX0,0
0.0007353392598562523,9VS34KX0,22
1.2216749288347393e-21,9VS35DXX,0
0.0004911698003693174,9VS35DXX,22
7.154459251537527e-22,9VS35FGF,0
0.0005833176442150485,9VS35FGF,22
5.67511777447455e-22,9VS362XR,0
0.0003391763113315836,9VS362XR,22
2.2312499768553046e-21,9VS366LA,0
0.9458623025837771,9VS366LA,14
2.614928815779186e-21,9VS36DTC,0
4.100612948636635e-05,9VS36DTC,21
1.5885498284086746e-21,9VS385BT,0
0.0025443371235374657,9VS385BT,22
2.5135658594663828e-21,9VS38KDD,0
0.999366267230593,9VS38KDD,15
1.2715170215968047e-21,9VS3A0VD,0
0.0007142313739672006,9VS3A0VD,22
1.4256215805558387e-21,9VS3B7RB,0
0.0018218814792082122,9VS3B7RB,22
2.168172979975189e-21,9VS3BDQ7,0
0.0009647176871184468,9VS3BDQ7,22
3.0625820131077745e-22,9VS3BELX,0
0.00020483721642484205,9VS3BELX,22
2.6782215822880306e-21,9VS3C2CY,0
0.0009608609161180772,9VS3C2CY,22
9.714190796320976e-22,9VS3ERVK,0
0.0004747116525524825,9VS3ERVK,22
1.0897309230441604e-21,9VS3ESD9,0
0.9233789795338273,9VS3ESD9,14
4.431734189004664e-22,9VS3ETP0,0
0.0003384418636954334,9VS3ETP0,22
6.822200463955791e-22,9VS3F5WV,0
0.0004129971048237722,9VS3F5WV,22
9.739477139328573e-22,9VS3F63J,0
0.0005489233675257549,9VS3F63J,22
4.438825739358848e-22,9VS3FCYV,0
0.00024975659755481917,9VS3FCYV,22
4.665620826999571e-22,9VS3FEBM,0
0.00029057655542938127,9VS3FEBM,22
4.30095173886364e-22,9VS3FFWZ,0
0.0002990173962666251,9VS3FFWZ,22
1.319752109702626e-21,9VS3FFXA,0
0.0007589779541909949,9VS3FFXA,22
6.7090485249686765e-22,9VS3FJMA,0
0.00039139634141937467,9VS3FJMA,22
4.797525644293517e-22,9VS3FLQN,0
0.0002885519488833186,9VS3FLQN,22
9.336043085563514e-21,9VS3FM1J,0
1.0242886681184294e-21,9VS3FMA0,0
0.0007514754559836825,9VS3FMA0,22
3.822588105467646e-22,9VS3FMF2,0
0.00024000359288979198,9VS3FMF2,22
5.754256665769281e-22,9VS3FMTH,0
0.00033073561596129225,9VS3FMTH,22
1.0917607015975385e-21,9VS3FP7P,0
0.000615594533105116,9VS3FP7P,22
8.776844832944904e-22,9VS3G4ED,0
0.0009720568052630884,9VS3G4ED,22
4.891662928811566e-22,9VS3G5FG,0
0.00032367918547152177,9VS3G5FG,22
4.931622809470631e-22,9VS3G5P2,0
0.00022815265111257693,9VS3G5P2,22
7.015618861752544e-22,9VS3G5YK,0
0.0006311202307648923,9VS3G5YK,22
5.161592781340076e-22,9VS3G63M,0
0.0003342247581981941,9VS3G63M,22
1.077520729163658e-21,9VS3GBPX,0
0.0006593751418434407,9VS3GBPX,22
6.520499471719981e-22,9VS3GD3F,0
0.0004102117159440476,9VS3GD3F,22
1.199084769055722e-21,9VS3GFPB,0
0.0008048402295700416,9VS3GFPB,22
6.683083879771402e-22,9VS3GFWA,0
0.00045220013749796406,9VS3GFWA,22
9.000847799696505e-22,9VS3GGD4,0
0.0005779587847570531,9VS3GGD4,22
4.030132636358232e-22,9VS3GNGZ,0
0.000337769681134784,9VS3GNGZ,22
4.514849464757399e-22,9VS3GNLV,0
0.0002912266650171074,9VS3GNLV,22
6.328123904288587e-22,9VS3GSFP,0
0.0004036830054231163,9VS3GSFP,22
1.2633003449056033e-21,9VS3H067,0
0.0013725514884317352,9VS3H067,22
3.2693362150716466e-22,9VS3H9DP,0
0.00019726064623239728,9VS3H9DP,22
5.138812105370776e-22,9VS3HA3F,0
0.0002597703373927157,9VS3HA3F,22
7.163605849133462e-22,9VS3HADJ,0
0.0004132144261258084,9VS3HADJ,22
3.365143469654056e-22,9VS3HALS,0
0.0001683151811284803,9VS3HALS,22
9.844273092253025e-22,9VS3HB18,0
0.0007727846692477358,9VS3HB18,22
6.490353957668359e-22,9VS3HB99,0
0.00035639248274871874,9VS3HB99,22
5.4977694137513565e-22,9VS3HBML,0
0.00044299222853052823,9VS3HBML,22
5.173220903086519e-22,9VS3HGZR,0
0.0002862858856966535,9VS3HGZR,22
8.663246897584067e-22,9VS3HJWH,0
0.0005745368006456639,9VS3HJWH,22
6.9249729150884985e-22,9VS3HJWP,0
0.0004259047484334946,9VS3HJWP,22
5.294263754595392e-22,9VS3HKAE,0
0.0002424973329451513,9VS3HKAE,22
4.402360234038037e-22,9VS3HKNQ,0
0.00027424010789099245,9VS3HKNQ,22
4.045626872455527e-22,9VS3HL4K,0
0.0002838116658850861,9VS3HL4K,22
5.139900447814618e-22,9VS3HL4V,0
0.00030961595372088423,9VS3HL4V,22
5.08421577635873e-22,9VS3HLGJ,0
0.00033268951904862683,9VS3HLGJ,22
6.639798338986536e-22,9VS3HLLZ,0
0.00047039766186266895,9VS3HLLZ,22
1.6381892337185725e-21,9VS3HLR5,0
0.0008918888142282945,9VS3HLR5,22
3.795340084879385e-22,9VS3HLXR,0
0.00021787229261160173,9VS3HLXR,22
8.039123021903841e-22,9VS3HNC4,0
0.00024875991799697605,9VS3HNC4,22
4.458469156877166e-22,9VS3HNHZ,0
0.0003374694571038249,9VS3HNHZ,22
1.1024311615909783e-21,9VS3HP0C,0
0.0004277311567955385,9VS3HP0C,22
4.914105776712006e-22,9VS3HP8K,0
0.00023574676796424233,9VS3HP8K,22
8.819065731613682e-22,9VS3HPWW,0
0.0005293406412548255,9VS3HPWW,22
1.0943821681913903e-21,9VS3HQ6W,0
0.0006985888108015548,9VS3HQ6W,22
1.0925038918739963e-21,9VS3HQAQ,0
0.0006486020126984059,9VS3HQAQ,22
1.0208912849816316e-21,9VS3HQEK,0
0.0006175145387906916,9VS3HQEK,22
3.580852175504436e-22,9VS3HQJ3,0
0.0002021722496518252,9VS3HQJ3,22
1.0010045629385703e-21,9VS3HQLC,0
0.00025089585999857165,9VS3HQLC,22
4.0112093480459596e-22,9VS3HQLE,0
0.00022684185536156812,9VS3HQLE,22
7.129573157023691e-22,9VS3HQMB,0
0.0005409951902702281,9VS3HQMB,22
6.499947716168099e-22,9VS3HQN5,0
0.0003619393302033734,9VS3HQN5,22
1.0141549095897596e-21,9VS3HR6E,0
0.0004158667953328334,9VS3HR6E,22
8.761838229487054e-22,9VS3HR9B,0
0.0006331286477555346,9VS3HR9B,22
5.652603335143805e-22,9VS3HT03,0
0.0003500043169003584,9VS3HT03,22
7.346860173228458e-22,9VS3HT50,0
0.0005368765022772766,9VS3HT50,22
3.539635848497192e-22,9VS3HTHR,0
0.0002047425552268298,9VS3HTHR,22
6.002181429182136e-22,9VS3HVZ5,0
0.0002814724936271791,9VS3HVZ5,22
4.318737678176247e-22,9VS3HY0C,0
0.0002898821438508333,9VS3HY0C,22
8.744445326784376e-22,9VS3HYQL,0
0.0006145855917498238,9VS3HYQL,22
2.50706561658413e-21,9VS3HZW4,0
0.00215059282954942,9VS3HZW4,22
8.4259672128681e-22,9VS3J0J5,0
0.0004058474029860255,9VS3J0J5,22
6.572375757813054e-22,9VS3J12J,0
0.00029552091603204255,9VS3J12J,22
8.939785579881311e-22,9VS3J1NB,0
0.0006509741828813118,9VS3J1NB,22
5.212528927310309e-22,9VS3J20X,0
0.00029641766153440765,9VS3J20X,22
2.983632116049292e-22,9VS3J2E6,0
0.00024597189395165743,9VS3J2E6,22
6.642594454035688e-22,9VS3J3E9,0
0.0005760942542182401,9VS3J3E9,22
5.049017070948238e-22,9VS3J3FF,0
0.00024967873955118546,9VS3J3FF,22
4.88382166107642e-22,9VS3J3SN,0
0.00029764695989561004,9VS3J3SN,22
4.620863076201099e-22,9VS3J4DS,0
0.00024380945294550524,9VS3J4DS,22
8.471006139744736e-22,9VS3J4VC,0
0.0006407320207484754,9VS3J4VC,22
1.4082546582210107e-21,9VS3J60Y,0
0.001580591363337156,9VS3J60Y,22
7.314410590104934e-22,9VS3J8BQ,0
0.0006273443626327675,9VS3J8BQ,22
9.392350403297969e-22,9VS3J8GK,0
0.0007030449328913307,9VS3J8GK,22
5.8216757941268885e-22,9VS3J8PZ,0
0.000450328120387586,9VS3J8PZ,22
1.2657697320126183e-21,9VS3J8QZ,0
0.0005696901089109346,9VS3J8QZ,22
2.967194749701412e-22,9VS3J9AE,0
0.00022492086928252038,9VS3J9AE,22
4.673699738908292e-22,9VS3J9EM,0
0.0002588575719953388,9VS3J9EM,22
9.12440986587495e-22,9VS3JA27,0
0.0005746092112635246,9VS3JA27,22
7.780691961266272e-22,9VS3JAHG,0
0.000511776024072922,9VS3JAHG,22
3.4632015934821936e-22,9VS3JAKR,0
0.00019038869348576344,9VS3JAKR,22
3.8154643867339545e-22,9VS3JAV6,0
0.00019454514602420102,9VS3JAV6,22
8.394354700657209e-22,9VS3JAYA,0
0.0003882814073975787,9VS3JAYA,22
7.373407141529109e-22,9VS3JB3H,0
0.00043099326062283756,9VS3JB3H,22
1.200552610952197e-21,9VS3JB75,0
0.0003866068944231954,9VS3JB75,22
1.1927800845791231e-21,9VS3JBEE,0
0.0007281310248141459,9VS3JBEE,22
4.108262876455595e-22,9VS3JCN6,0
0.0002249655166344973,9VS3JCN6,22
5.445902383010958e-22,9VS3JD97,0
0.00037456446442023065,9VS3JD97,22
6.527722054747862e-22,9VS3JDJY,0
0.00029657772902717003,9VS3JDJY,22
5.370893528953962e-22,9VS3JDQ3,0
0.0003557485000313719,9VS3JDQ3,22
5.282762540464011e-22,9VS3JDS5,0
0.00025866854258032825,9VS3JDS5,22
9.668303657482329e-22,9VS3JDWR,0
0.0006244999631798603,9VS3JDWR,22
4.950465114341724e-22,9VS3JEKB,0
0.0003073328113215182,9VS3JEKB,22
5.032345911733234e-22,9VS3JF5A,0
0.0009830154802732741,9VS3JF5A,22
7.884437357459563e-22,9VS3JGGH,0
0.0002989755178467189,9VS3JGGH,22
4.483509110814885e-22,9VS3JGJT,0
0.0002856583412561021,9VS3JGJT,22
8.531043951286017e-22,9VS3JGZ7,0
0.0005257782484025885,9VS3JGZ7,22
4.9011072564510495e-22,9VS3JLLS,0
0.00033960883411728623,9VS3JLLS,22
8.497365240882566e-22,9VS3JNAG,0
0.0005634677478785512,9VS3JNAG,22
5.719150766481268e-22,9VS3JP58,0
0.00035550117478707016,9VS3JP58,22
6.314768928536188e-22,9VS3JPH7,0
0.0003189210079289588,9VS3JPH7,22
1.8835274642013445e-21,9VS3JQ1H,0
0.0008385659622088839,9VS3JQ1H,22
5.192269844680714e-22,9VS3JR7G,0
0.0002851995326736048,9VS3JR7G,22
5.605927886236792e-22,9VS3JR9C,0
0.0003294321164520792,9VS3JR9C,22
3.570445287686303e-22,9VS3JRHD,0
0.0001895133560424259,9VS3JRHD,22
6.500120735614734e-22,9VS3JS9F,0
0.00031735550519660326,9VS3JS9F,22
1.230337093444857e-21,9VS3JTLN,0
0.0006575923263937748,9VS3JTLN,22
8.705147221908023e-22,9VS3JYP2,0
0.00048394530968911073,9VS3JYP2,22
8.915652720383385e-22,9VS3JYP5,0
0.0004208675973595479,9VS3JYP5,22
9.611384501387448e-22,9VS3JYR9,0
0.0006295940203886797,9VS3JYR9,22
8.346185795620614e-22,9VS3JYX9,0
0.0004750922593707238,9VS3JYX9,22
9.975886526785545e-22,9VS3JYZD,0
0.0005511093181738135,9VS3JYZD,22
4.998272739313516e-22,9VS3JYZY,0
0.0005674395170336197,9VS3JYZY,22
6.229439425315362e-22,9VS3JZ0F,0
0.0004506841151704508,9VS3JZ0F,22
8.017311554464842e-22,9VS3JZKQ,0
0.0005877984345179049,9VS3JZKQ,22
7.832907626972077e-22,9VS3JZME,0
0.00041969240716451195,9VS3JZME,22
5.20109884514929e-22,9VS3JZTZ,0
0.00029367037175059634,9VS3JZTZ,22
5.748867543732554e-22,9VS3K004,0
0.0002793131726132089,9VS3K004,22
5.326792328190395e-22,9VS3K0ET,0
0.0003589990033029252,9VS3K0ET,22
5.490768243462053e-22,9VS3K11J,0
0.0003286690162561773,9VS3K11J,22
2.721529136439023e-21,9VS3K2K0,0
0.0009265320805131622,9VS3K2K0,22
2.7968355792814523e-21,9VS3K65S,0
0.0008114027733196619,9VS3K65S,22
2.7567511465404e-21,9VS3KXQA,0
0.0007805381193158552,9VS3KXQA,22
2.4380294643270145e-21,9VS3LLJE,0
0.0010397394226639013,9VS3LLJE,22
